timestamp,open,high,low,close
2020-01-04 18:00:00+00:00,1.116008283444284,1.1160309991730364,1.1158405737022177,1.11586328943097
2020-01-04 18:05:00+00:00,1.11586328943097,1.1158860051597224,1.1156955796889034,1.115718295417656
2020-01-04 18:10:00+00:00,1.115718295417656,1.1157410111464083,1.1155505856755894,1.115573301404342
2020-01-04 18:15:00+00:00,1.115573301404342,1.1155960171330943,1.1154055916622754,1.1154283073910278
2020-01-04 18:20:00+00:00,1.1154283073910278,1.1154510231197805,1.1152605976489611,1.1152833133777138
2020-01-04 18:25:00+00:00,1.1152833133777138,1.1153060291064665,1.115115603635647,1.1151383193643998
2020-01-04 18:30:00+00:00,1.1151383193643998,1.1151610350931522,1.114970609622333,1.1149933253510855
2020-01-04 18:35:00+00:00,1.1149933253510855,1.115016041079838,1.114825615609019,1.1148483313377715
2020-01-04 18:40:00+00:00,1.1148483313377715,1.114871047066524,1.1148198374627372,1.1148425531914896
2020-01-04 18:45:00+00:00,1.1148425531914896,1.114929098707476,1.1148198374627372,1.1149063829787236
2020-01-04 18:50:00+00:00,1.1149063829787236,1.1149929284947102,1.1148836672499711,1.1149702127659578
2020-01-04 18:55:00+00:00,1.1149702127659578,1.1150567582819442,1.1149474970372053,1.1150340425531915
2020-01-04 19:00:00+00:00,1.1150340425531915,1.115120588069178,1.1150113268244393,1.1150978723404257
2020-01-04 19:05:00+00:00,1.1150978723404257,1.1151844178564123,1.1150751566116732,1.11516170212766
2020-01-04 19:10:00+00:00,1.11516170212766,1.1152482476436465,1.1151389863989074,1.1152255319148938
2020-01-04 19:15:00+00:00,1.1152255319148938,1.1153120774308802,1.1152028161861414,1.1152893617021278
2020-01-04 19:20:00+00:00,1.1152893617021278,1.1153759072181144,1.115266645973375,1.115353191489362
2020-01-04 19:25:00+00:00,1.115353191489362,1.1154397370053484,1.1153304757606095,1.115417021276596
2020-01-04 19:30:00+00:00,1.115417021276596,1.1155035667925823,1.1153943055478437,1.11548085106383
2020-01-04 19:35:00+00:00,1.11548085106383,1.1155673965798163,1.1154581353350774,1.115544680851064
2020-01-04 19:40:00+00:00,1.115544680851064,1.1156312263670505,1.1155219651223116,1.115608510638298
2020-01-04 19:45:00+00:00,1.115608510638298,1.1156950561542844,1.1155857949095456,1.115672340425532
2020-01-04 19:50:00+00:00,1.115672340425532,1.1157588859415186,1.1156496246967795,1.1157361702127662
2020-01-04 19:55:00+00:00,1.1157361702127662,1.1158227157287526,1.1157134544840135,1.1158
2020-01-04 20:00:00+00:00,1.1158,1.1158407157287529,1.1157592842712476,1.1158
2020-01-04 20:05:00+00:00,1.1158,1.116036773571854,1.1157592842712476,1.1159960578431014
2020-01-04 20:10:00+00:00,1.1159960578431014,1.1162328314149552,1.1159553421143489,1.1161921156862027
2020-01-04 20:15:00+00:00,1.1161921156862027,1.1164288892580565,1.1161513999574502,1.116388173529304
2020-01-04 20:20:00+00:00,1.116388173529304,1.1166249471011578,1.1163474578005514,1.1165842313724053
2020-01-04 20:25:00+00:00,1.1165842313724053,1.116821004944259,1.1165435156436527,1.1167802892155063
2020-01-04 20:30:00+00:00,1.1167802892155063,1.1170170627873603,1.116739573486754,1.1169763470586078
2020-01-04 20:35:00+00:00,1.1169763470586078,1.1172131206304616,1.1169356313298553,1.117172404901709
2020-01-04 20:40:00+00:00,1.117172404901709,1.117409178473563,1.1171316891729566,1.1173684627448104
2020-01-04 20:45:00+00:00,1.1173684627448104,1.1176052363166642,1.117327747016058,1.1175645205879117
2020-01-04 20:50:00+00:00,1.1175645205879117,1.1178012941597657,1.1175238048591591,1.117760578431013
2020-01-04 20:55:00+00:00,1.117760578431013,1.1179973520028668,1.1177198627022604,1.1179566362741142
2020-01-04 21:00:00+00:00,1.1179566362741142,1.118193409845968,1.1179159205453617,1.1181526941172155
2020-01-04 21:05:00+00:00,1.1181526941172155,1.118389467689069,1.118111978388463,1.1183487519603168
2020-01-04 21:10:00+00:00,1.1183487519603168,1.1185855255321706,1.1183080362315645,1.118544809803418
2020-01-04 21:15:00+00:00,1.118544809803418,1.118781583375272,1.1185040940746656,1.1187408676465194
2020-01-04 21:20:00+00:00,1.1187408676465194,1.1188256593938943,1.1187001519177668,1.1187849436651418
2020-01-04 21:25:00+00:00,1.1187849436651418,1.1188256593938943,1.118484340306054,1.1185250560348066
2020-01-04 21:30:00+00:00,1.1185250560348066,1.118565771763559,1.1182244526757186,1.118265168404471
2020-01-04 21:35:00+00:00,1.118265168404471,1.1183058841332236,1.117964565045383,1.118005280774136
2020-01-04 21:40:00+00:00,1.118005280774136,1.1180459965028884,1.117704677415048,1.1177453931438006
2020-01-04 21:45:00+00:00,1.1177453931438006,1.1177861088725531,1.1174447897847126,1.1174855055134651
2020-01-04 21:50:00+00:00,1.1174855055134651,1.1175262212422177,1.1171849021543774,1.11722561788313
2020-01-04 21:55:00+00:00,1.11722561788313,1.1172663336118824,1.116925014524042,1.1169657302527949
2020-01-04 22:00:00+00:00,1.1169657302527949,1.1170064459815472,1.116665126893707,1.1167058426224592
2020-01-04 22:05:00+00:00,1.1167058426224592,1.1167465583512115,1.1164052392633714,1.116445954992124
2020-01-04 22:10:00+00:00,1.116445954992124,1.1164866707208765,1.1161453516330362,1.1161860673617887
2020-01-04 22:15:00+00:00,1.1161860673617887,1.1162267830905412,1.1158854640027007,1.1159261797314532
2020-01-04 22:20:00+00:00,1.1159261797314532,1.1159668954602058,1.1156255763723657,1.115666292101118
2020-01-04 22:25:00+00:00,1.115666292101118,1.1157070078298703,1.1153656887420302,1.1154064044707828
2020-01-04 22:30:00+00:00,1.1154064044707828,1.1154471201995353,1.1151058011116948,1.1151465168404473
2020-01-04 22:35:00+00:00,1.1151465168404473,1.1151872325691998,1.1148459134813595,1.114886629210112
2020-01-04 22:40:00+00:00,1.114886629210112,1.114971420957487,1.1148459134813595,1.1149307052287345
2020-01-04 22:45:00+00:00,1.1149307052287345,1.1151674788005883,1.114889989499982,1.1151267630718358
2020-01-04 22:50:00+00:00,1.1151267630718358,1.1153635366436896,1.1150860473430833,1.115322820914937
2020-01-04 22:55:00+00:00,1.115322820914937,1.1155595944867909,1.1152821051861843,1.1155188787580383
2020-01-04 23:00:00+00:00,1.1155188787580383,1.1157556523298922,1.1154781630292858,1.1157149366011396
2020-01-04 23:05:00+00:00,1.1157149366011396,1.1159517101729934,1.115674220872387,1.115910994444241
2020-01-04 23:10:00+00:00,1.115910994444241,1.1161477680160947,1.1158702787154884,1.1161070522873422
2020-01-04 23:15:00+00:00,1.1161070522873422,1.116343825859196,1.1160663365585897,1.1163031101304437
2020-01-04 23:20:00+00:00,1.1163031101304437,1.1165398837022973,1.116262394401691,1.1164991679735448
2020-01-04 23:25:00+00:00,1.1164991679735448,1.1167359415453986,1.1164584522447922,1.116695225816646
2020-01-04 23:30:00+00:00,1.116695225816646,1.1169319993885,1.1166545100878935,1.116891283659747
2020-01-04 23:35:00+00:00,1.116891283659747,1.1171280572316011,1.1168505679309948,1.1170873415028486
2020-01-04 23:40:00+00:00,1.1170873415028486,1.1173241150747024,1.117046625774096,1.11728339934595
2020-01-04 23:45:00+00:00,1.11728339934595,1.1175201729178037,1.1172426836171974,1.1174794571890512
2020-01-04 23:50:00+00:00,1.1174794571890512,1.117716230760905,1.1174387414602986,1.1176755150321525
2020-01-04 23:55:00+00:00,1.1176755150321525,1.1179122886040065,1.1176347993034,1.1178715728752535
2020-01-05 00:00:00+00:00,1.1178715728752535,1.1179288571465011,1.1178142886040063,1.1178715728752535
2020-01-05 00:05:00+00:00,1.1178715728752535,1.1182306716438253,1.1178142886040063,1.118173387372578
2020-01-05 00:10:00+00:00,1.118173387372578,1.1185324861411496,1.1181161031013305,1.1184752018699022
2020-01-05 00:15:00+00:00,1.1184752018699022,1.1188343006384738,1.1184179175986548,1.1187770163672264
2020-01-05 00:20:00+00:00,1.1187770163672264,1.119136115135798,1.118719732095979,1.1190788308645507
2020-01-05 00:25:00+00:00,1.1190788308645507,1.1194379296331225,1.119021546593303,1.1193806453618749
2020-01-05 00:30:00+00:00,1.1193806453618749,1.1197397441304466,1.1193233610906277,1.1196824598591992
2020-01-05 00:35:00+00:00,1.1196824598591992,1.1200415586277708,1.1196251755879518,1.1199842743565234
2020-01-05 00:40:00+00:00,1.1199842743565234,1.120343373125095,1.119926990085276,1.1202860888538475
2020-01-05 00:45:00+00:00,1.1202860888538475,1.1206451876224193,1.1202288045826,1.120587903351172
2020-01-05 00:50:00+00:00,1.120587903351172,1.1209470021197434,1.1205306190799245,1.120889717848496
2020-01-05 00:55:00+00:00,1.120889717848496,1.1212488166170678,1.1208324335772486,1.1211915323458204
2020-01-05 01:00:00+00:00,1.1211915323458204,1.121550631114392,1.121134248074573,1.1214933468431445
2020-01-05 01:05:00+00:00,1.1214933468431445,1.1218524456117165,1.121436062571897,1.1217951613404689
2020-01-05 01:10:00+00:00,1.1217951613404689,1.1221542601090404,1.1217378770692217,1.122096975837793
2020-01-05 01:15:00+00:00,1.122096975837793,1.1224560746063643,1.1220396915665456,1.1223987903351171
2020-01-05 01:20:00+00:00,1.1223987903351171,1.1225354028430614,1.1223415060638695,1.122478118571814
2020-01-05 01:25:00+00:00,1.122478118571814,1.1225354028430614,1.1220551900160085,1.1221124742872557
2020-01-05 01:30:00+00:00,1.1221124742872557,1.122169758558503,1.12168954573145,1.1217468300026974
2020-01-05 01:35:00+00:00,1.1217468300026974,1.1218041142739448,1.1213239014468916,1.121381185718139
2020-01-05 01:40:00+00:00,1.121381185718139,1.1214384699893865,1.1209582571623335,1.121015541433581
2020-01-05 01:45:00+00:00,1.121015541433581,1.1210728257048284,1.1205926128777752,1.1206498971490226
2020-01-05 01:50:00+00:00,1.1206498971490226,1.12070718142027,1.120226968593217,1.1202842528644643
2020-01-05 01:55:00+00:00,1.1202842528644643,1.1203415371357115,1.1198613243086586,1.119918608579906
2020-01-05 02:00:00+00:00,1.119918608579906,1.1199758928511534,1.1194956800241005,1.119552964295348
2020-01-05 02:05:00+00:00,1.119552964295348,1.1196102485665953,1.1191300357395422,1.1191873200107896
2020-01-05 02:10:00+00:00,1.1191873200107896,1.119244604282037,1.118764391454984,1.1188216757262313
2020-01-05 02:15:00+00:00,1.1188216757262313,1.1188789599974789,1.1183987471704255,1.118456031441673
2020-01-05 02:20:00+00:00,1.118456031441673,1.1185133157129203,1.1180331028858674,1.1180903871571148
2020-01-05 02:25:00+00:00,1.1180903871571148,1.1181476714283622,1.1176674586013091,1.1177247428725563
2020-01-05 02:30:00+00:00,1.1177247428725563,1.117782027143804,1.1173018143167508,1.1173590985879982
2020-01-05 02:35:00+00:00,1.1173590985879982,1.1174163828592456,1.1169361700321925,1.11699345430344
2020-01-05 02:40:00+00:00,1.11699345430344,1.1171300668113842,1.1169361700321925,1.1170727825401368
2020-01-05 02:45:00+00:00,1.1170727825401368,1.1174318813087083,1.1170154982688894,1.117374597037461
2020-01-05 02:50:00+00:00,1.117374597037461,1.1177336958060324,1.1173173127662137,1.117676411534785
2020-01-05 02:55:00+00:00,1.117676411534785,1.1180355103033568,1.1176191272635376,1.1179782260321094
2020-01-05 03:00:00+00:00,1.1179782260321094,1.118337324800681,1.117920941760862,1.1182800405294335
2020-01-05 03:05:00+00:00,1.1182800405294335,1.1186391392980053,1.118222756258186,1.118581855026758
2020-01-05 03:10:00+00:00,1.118581855026758,1.1189409537953294,1.1185245707555105,1.118883669524082
2020-01-05 03:15:00+00:00,1.118883669524082,1.1192427682926538,1.1188263852528346,1.1191854840214064
2020-01-05 03:20:00+00:00,1.1191854840214064,1.119544582789978,1.119128199750159,1.1194872985187303
2020-01-05 03:25:00+00:00,1.1194872985187303,1.119846397287302,1.1194300142474831,1.1197891130160549
2020-01-05 03:30:00+00:00,1.1197891130160549,1.1201482117846264,1.1197318287448073,1.120090927513379
2020-01-05 03:35:00+00:00,1.120090927513379,1.1204500262819506,1.1200336432421316,1.1203927420107032
2020-01-05 03:40:00+00:00,1.1203927420107032,1.120751840779275,1.1203354577394558,1.1206945565080275
2020-01-05 03:45:00+00:00,1.1206945565080275,1.121053655276599,1.12063727223678,1.1209963710053517
2020-01-05 03:50:00+00:00,1.1209963710053517,1.1213554697739234,1.1209390867341045,1.121298185502676
2020-01-05 03:55:00+00:00,1.121298185502676,1.1216572842712476,1.1212409012314286,1.1216000000000002
2020-01-05 04:00:00+00:00,1.1216000000000002,1.1216572842712476,1.1215427157287527,1.1216000000000002
2020-01-05 04:05:00+00:00,1.1216000000000002,1.1219590987685717,1.1215427157287527,1.1219018144973243
2020-01-05 04:10:00+00:00,1.1219018144973243,1.122260913265896,1.1218445302260769,1.1222036289946486
2020-01-05 04:15:00+00:00,1.1222036289946486,1.1225627277632202,1.1221463447234012,1.1225054434919728
2020-01-05 04:20:00+00:00,1.1225054434919728,1.1228645422605443,1.1224481592207254,1.122807257989297
2020-01-05 04:25:00+00:00,1.122807257989297,1.1231663567578687,1.1227499737180495,1.1231090724866213
2020-01-05 04:30:00+00:00,1.1231090724866213,1.1234681712551928,1.123051788215374,1.1234108869839454
2020-01-05 04:35:00+00:00,1.1234108869839454,1.1237699857525172,1.123353602712698,1.1237127014812698
2020-01-05 04:40:00+00:00,1.1237127014812698,1.124071800249841,1.1236554172100224,1.124014515978594
2020-01-05 04:45:00+00:00,1.124014515978594,1.1243736147471657,1.1239572317073463,1.124316330475918
2020-01-05 04:50:00+00:00,1.124316330475918,1.1246754292444898,1.1242590462046709,1.1246181449732424
2020-01-05 04:55:00+00:00,1.1246181449732424,1.124977243741814,1.124560860701995,1.1249199594705666
2020-01-05 05:00:00+00:00,1.1249199594705666,1.125279058239138,1.1248626751993192,1.1252217739678907
2020-01-05 05:05:00+00:00,1.1252217739678907,1.1255808727364625,1.1251644896966433,1.125523588465215
2020-01-05 05:10:00+00:00,1.125523588465215,1.1258826872337866,1.1254663041939676,1.1258254029625392
2020-01-05 05:15:00+00:00,1.1258254029625392,1.1261845017311107,1.1257681186912918,1.126127217459863
2020-01-05 05:20:00+00:00,1.126127217459863,1.1262638299678076,1.126069933188616,1.1262065456965602
2020-01-05 05:25:00+00:00,1.1262065456965602,1.1262638299678076,1.1257836171407545,1.125840901412002
2020-01-05 05:30:00+00:00,1.125840901412002,1.1258981856832493,1.1254179728561962,1.1254752571274436
2020-01-05 05:35:00+00:00,1.1254752571274436,1.125532541398691,1.125052328571638,1.1251096128428857
2020-01-05 05:40:00+00:00,1.1251096128428857,1.1251668971141329,1.1246866842870795,1.1247439685583271
2020-01-05 05:45:00+00:00,1.1247439685583271,1.1248012528295743,1.1243210400025214,1.1243783242737688
2020-01-05 05:50:00+00:00,1.1243783242737688,1.1244356085450162,1.123955395717963,1.1240126799892107
2020-01-05 05:55:00+00:00,1.1240126799892107,1.124069964260458,1.123589751433405,1.1236470357046524
2020-01-05 06:00:00+00:00,1.1236470357046524,1.1237043199758998,1.123224107148847,1.123281391420094
2020-01-05 06:05:00+00:00,1.123281391420094,1.1233386756913415,1.1228584628642884,1.1229157471355358
2020-01-05 06:10:00+00:00,1.1229157471355358,1.1229730314067832,1.1224928185797305,1.1225501028509777
2020-01-05 06:15:00+00:00,1.1225501028509777,1.122607387122225,1.122127174295172,1.1221844585664194
2020-01-05 06:20:00+00:00,1.1221844585664194,1.1222417428376668,1.1217615300106136,1.121818814281861
2020-01-05 06:25:00+00:00,1.121818814281861,1.1218760985531084,1.1213958857260555,1.121453169997303
2020-01-05 06:30:00+00:00,1.121453169997303,1.1215104542685503,1.1210302414414972,1.1210875257127446
2020-01-05 06:35:00+00:00,1.1210875257127446,1.121144809983992,1.120664597156939,1.1207218814281863
2020-01-05 06:40:00+00:00,1.1207218814281863,1.1208584939361306,1.120664597156939,1.1208012096648832
2020-01-05 06:45:00+00:00,1.1208012096648832,1.1211603084334547,1.1207439253936358,1.1211030241622073
2020-01-05 06:50:00+00:00,1.1211030241622073,1.1214621229307788,1.12104573989096,1.1214048386595314
2020-01-05 06:55:00+00:00,1.1214048386595314,1.1217639374281032,1.121347554388284,1.1217066531568558
2020-01-05 07:00:00+00:00,1.1217066531568558,1.1220657519254271,1.1216493688856084,1.12200846765418
2020-01-05 07:05:00+00:00,1.12200846765418,1.1223675664227517,1.1219511833829323,1.122310282151504
2020-01-05 07:10:00+00:00,1.122310282151504,1.1226693809200758,1.122252997880257,1.1226120966488284
2020-01-05 07:15:00+00:00,1.1226120966488284,1.1229711954174,1.122554812377581,1.1229139111461526
2020-01-05 07:20:00+00:00,1.1229139111461526,1.123273009914724,1.1228566268749052,1.1232157256434767
2020-01-05 07:25:00+00:00,1.1232157256434767,1.1235748244120485,1.1231584413722293,1.123517540140801
2020-01-05 07:30:00+00:00,1.123517540140801,1.1238766389093726,1.1234602558695537,1.1238193546381252
2020-01-05 07:35:00+00:00,1.1238193546381252,1.124178453406697,1.1237620703668778,1.1241211691354496
2020-01-05 07:40:00+00:00,1.1241211691354496,1.1244802679040211,1.1240638848642022,1.1244229836327737
2020-01-05 07:45:00+00:00,1.1244229836327737,1.1247820824013453,1.1243656993615263,1.1247247981300978
2020-01-05 07:50:00+00:00,1.1247247981300978,1.1250838968986696,1.1246675138588504,1.1250266126274222
2020-01-05 07:55:00+00:00,1.1250266126274222,1.1253857113959935,1.1249693283561748,1.1253284271247463
2020-01-05 08:00:00+00:00,1.1253284271247463,1.1253691428534989,1.1252877113959938,1.1253284271247463
2020-01-05 08:05:00+00:00,1.1253284271247463,1.1255652006966002,1.1252877113959938,1.1255244849678476
2020-01-05 08:10:00+00:00,1.1255244849678476,1.1257612585397014,1.125483769239095,1.125720542810949
2020-01-05 08:15:00+00:00,1.125720542810949,1.1259573163828027,1.1256798270821964,1.1259166006540502
2020-01-05 08:20:00+00:00,1.1259166006540502,1.126153374225904,1.1258758849252977,1.1261126584971517
2020-01-05 08:25:00+00:00,1.1261126584971517,1.1263494320690053,1.126071942768399,1.1263087163402528
2020-01-05 08:30:00+00:00,1.1263087163402528,1.1265454899121068,1.1262680006115002,1.1265047741833545
2020-01-05 08:35:00+00:00,1.1265047741833545,1.126741547755208,1.1264640584546015,1.1267008320264555
2020-01-05 08:40:00+00:00,1.1267008320264555,1.1269376055983094,1.126660116297703,1.1268968898695568
2020-01-05 08:45:00+00:00,1.1268968898695568,1.1271336634414106,1.1268561741408043,1.127092947712658
2020-01-05 08:50:00+00:00,1.127092947712658,1.127329721284512,1.1270522319839056,1.1272890055557594
2020-01-05 08:55:00+00:00,1.1272890055557594,1.1275257791276132,1.1272482898270069,1.127485063398861
2020-01-05 09:00:00+00:00,1.127485063398861,1.1277218369707145,1.127444347670108,1.127681121241962
2020-01-05 09:05:00+00:00,1.127681121241962,1.1279178948138158,1.1276404055132094,1.1278771790850632
2020-01-05 09:10:00+00:00,1.1278771790850632,1.128113952656917,1.1278364633563107,1.1280732369281643
2020-01-05 09:15:00+00:00,1.1280732369281643,1.1283100105000183,1.128032521199412,1.1282692947712658
2020-01-05 09:20:00+00:00,1.1282692947712658,1.1283540865186408,1.1282285790425133,1.1283133707898882
2020-01-05 09:25:00+00:00,1.1283133707898882,1.1283540865186408,1.1280127674308005,1.128053483159553
2020-01-05 09:30:00+00:00,1.128053483159553,1.1280941988883055,1.127752879800465,1.1277935955292175
2020-01-05 09:35:00+00:00,1.1277935955292175,1.12783431125797,1.1274929921701298,1.1275337078988823
2020-01-05 09:40:00+00:00,1.1275337078988823,1.1275744236276348,1.1272331045397943,1.1272738202685468
2020-01-05 09:45:00+00:00,1.1272738202685468,1.1273145359972994,1.126973216909459,1.1270139326382116
2020-01-05 09:50:00+00:00,1.1270139326382116,1.127054648366964,1.1267133292791238,1.1267540450078763
2020-01-05 09:55:00+00:00,1.1267540450078763,1.1267947607366289,1.1264534416487884,1.1264941573775409
2020-01-05 10:00:00+00:00,1.1264941573775409,1.1265348731062934,1.1261935540184531,1.1262342697472056
2020-01-05 10:05:00+00:00,1.1262342697472056,1.1262749854759582,1.1259336663881176,1.1259743821168702
2020-01-05 10:10:00+00:00,1.1259743821168702,1.1260150978456227,1.1256737787577824,1.125714494486535
2020-01-05 10:15:00+00:00,1.125714494486535,1.1257552102152877,1.1254138911274472,1.1254546068561997
2020-01-05 10:20:00+00:00,1.1254546068561997,1.1254953225849522,1.1251540034971117,1.1251947192258642
2020-01-05 10:25:00+00:00,1.1251947192258642,1.1252354349546168,1.1248941158667765,1.124934831595529
2020-01-05 10:30:00+00:00,1.124934831595529,1.1249755473242815,1.124634228236441,1.1246749439651935
2020-01-05 10:35:00+00:00,1.1246749439651935,1.124715659693946,1.1243743406061055,1.1244150563348585
2020-01-05 10:40:00+00:00,1.1244150563348585,1.1244998480822332,1.1243743406061055,1.1244591323534807
2020-01-05 10:45:00+00:00,1.1244591323534807,1.1246959059253343,1.1244184166247282,1.124655190196582
2020-01-05 10:50:00+00:00,1.124655190196582,1.1248919637684358,1.1246144744678297,1.1248512480396833
2020-01-05 10:55:00+00:00,1.1248512480396833,1.125088021611537,1.1248105323109308,1.1250473058827846
2020-01-05 11:00:00+00:00,1.1250473058827846,1.1252840794546384,1.125006590154032,1.1252433637258858
2020-01-05 11:05:00+00:00,1.1252433637258858,1.1254801372977397,1.125202647997133,1.1254394215689871
2020-01-05 11:10:00+00:00,1.1254394215689871,1.125676195140841,1.1253987058402346,1.1256354794120884
2020-01-05 11:15:00+00:00,1.1256354794120884,1.1258722529839422,1.125594763683336,1.1258315372551897
2020-01-05 11:20:00+00:00,1.1258315372551897,1.1260683108270435,1.1257908215264372,1.126027595098291
2020-01-05 11:25:00+00:00,1.126027595098291,1.1262643686701448,1.1259868793695385,1.1262236529413925
2020-01-05 11:30:00+00:00,1.1262236529413925,1.1264604265132463,1.1261829372126395,1.1264197107844938
2020-01-05 11:35:00+00:00,1.1264197107844938,1.1266564843563476,1.1263789950557412,1.126615768627595
2020-01-05 11:40:00+00:00,1.126615768627595,1.1268525421994489,1.1265750528988423,1.1268118264706963
2020-01-05 11:45:00+00:00,1.1268118264706963,1.12704860004255,1.1267711107419438,1.1270078843137976
2020-01-05 11:50:00+00:00,1.1270078843137976,1.1272446578856514,1.126967168585045,1.127203942156899
2020-01-05 11:55:00+00:00,1.127203942156899,1.1274407157287527,1.1271632264281464,1.1274000000000002
2020-01-05 12:00:00+00:00,1.1274000000000002,1.1274227157287526,1.1273772842712475,1.1274000000000002
2020-01-05 12:05:00+00:00,1.1274000000000002,1.1274865455159866,1.1273772842712475,1.127463829787234
2020-01-05 12:10:00+00:00,1.127463829787234,1.1275503753032208,1.1274411140584817,1.1275276595744683
2020-01-05 12:15:00+00:00,1.1275276595744683,1.1276142050904547,1.127504943845716,1.1275914893617025
2020-01-05 12:20:00+00:00,1.1275914893617025,1.1276780348776887,1.1275687736329498,1.1276553191489362
2020-01-05 12:25:00+00:00,1.1276553191489362,1.1277418646649229,1.1276326034201838,1.1277191489361704
2020-01-05 12:30:00+00:00,1.1277191489361704,1.1278056944521568,1.127696433207418,1.1277829787234044
2020-01-05 12:35:00+00:00,1.1277829787234044,1.1278695242393908,1.127760262994652,1.1278468085106383
2020-01-05 12:40:00+00:00,1.1278468085106383,1.127933354026625,1.127824092781886,1.1279106382978723
2020-01-05 12:45:00+00:00,1.1279106382978723,1.127997183813859,1.12788792256912,1.1279744680851065
2020-01-05 12:50:00+00:00,1.1279744680851065,1.128061013601093,1.127951752356354,1.1280382978723404
2020-01-05 12:55:00+00:00,1.1280382978723404,1.128124843388327,1.128015582143588,1.1281021276595746
2020-01-05 13:00:00+00:00,1.1281021276595746,1.128188673175561,1.1280794119308222,1.1281659574468086
2020-01-05 13:05:00+00:00,1.1281659574468086,1.128252502962795,1.128143241718056,1.1282297872340423
2020-01-05 13:10:00+00:00,1.1282297872340423,1.1283163327500292,1.12820707150529,1.1282936170212767
2020-01-05 13:15:00+00:00,1.1282936170212767,1.1283801625372631,1.1282709012925245,1.1283574468085107
2020-01-05 13:20:00+00:00,1.1283574468085107,1.1283801625372631,1.1283289529334763,1.1283516686622288
2020-01-05 13:25:00+00:00,1.1283516686622288,1.1283743843909813,1.128183958920162,1.1282066746489146
2020-01-05 13:30:00+00:00,1.1282066746489146,1.128229390377667,1.128038964906848,1.1280616806356003
2020-01-05 13:35:00+00:00,1.1280616806356003,1.128084396364353,1.127893970893534,1.1279166866222865
2020-01-05 13:40:00+00:00,1.1279166866222865,1.127939402351039,1.12774897688022,1.1277716926089725
2020-01-05 13:45:00+00:00,1.1277716926089725,1.127794408337725,1.127603982866906,1.1276266985956584
2020-01-05 13:50:00+00:00,1.1276266985956584,1.127649414324411,1.127458988853592,1.1274817045823444
2020-01-05 13:55:00+00:00,1.1274817045823444,1.1275044203110969,1.127313994840278,1.1273367105690304
2020-01-05 14:00:00+00:00,1.1273367105690304,1.1273594262977829,1.1271690008269637,1.127191716555716
2020-01-05 14:05:00+00:00,1.127191716555716,1.1272144322844686,1.1270240068136497,1.127046722542402
2020-01-05 14:10:00+00:00,1.127046722542402,1.1270694382711546,1.1268790128003356,1.126901728529088
2020-01-05 14:15:00+00:00,1.126901728529088,1.1269244442578406,1.1267340187870216,1.126756734515774
2020-01-05 14:20:00+00:00,1.126756734515774,1.1267794502445263,1.1265890247737076,1.12661174050246
2020-01-05 14:25:00+00:00,1.12661174050246,1.1266344562312125,1.1264440307603936,1.126466746489146
2020-01-05 14:30:00+00:00,1.126466746489146,1.1264894622178985,1.1262990367470795,1.126321752475832
2020-01-05 14:35:00+00:00,1.126321752475832,1.1263444682045844,1.1261540427337653,1.1261767584625175
2020-01-05 14:40:00+00:00,1.1261767584625175,1.1261994741912702,1.1261482645874834,1.126170980316236
2020-01-05 14:45:00+00:00,1.126170980316236,1.1262575258322225,1.1261482645874834,1.1262348101034698
2020-01-05 14:50:00+00:00,1.1262348101034698,1.1263213556194565,1.1262120943747174,1.126298639890704
2020-01-05 14:55:00+00:00,1.126298639890704,1.1263851854066904,1.1262759241619515,1.126362469677938
2020-01-05 15:00:00+00:00,1.126362469677938,1.1264490151939244,1.1263397539491855,1.126426299465172
2020-01-05 15:05:00+00:00,1.126426299465172,1.1265128449811586,1.1264035837364197,1.126490129252406
2020-01-05 15:10:00+00:00,1.126490129252406,1.1265766747683923,1.1264674135236536,1.12655395903964
2020-01-05 15:15:00+00:00,1.12655395903964,1.1266405045556265,1.1265312433108876,1.126617788826874
2020-01-05 15:20:00+00:00,1.126617788826874,1.1267043343428609,1.1265950730981216,1.1266816186141082
2020-01-05 15:25:00+00:00,1.1266816186141082,1.1267681641300946,1.1266589028853558,1.1267454484013422
2020-01-05 15:30:00+00:00,1.1267454484013422,1.1268319939173286,1.1267227326725897,1.126809278188576
2020-01-05 15:35:00+00:00,1.126809278188576,1.1268958237045628,1.1267865624598237,1.1268731079758103
2020-01-05 15:40:00+00:00,1.1268731079758103,1.1269596534917967,1.126850392247058,1.1269369377630445
2020-01-05 15:45:00+00:00,1.1269369377630445,1.127023483279031,1.1269142220342918,1.1270007675502782
2020-01-05 15:50:00+00:00,1.1270007675502782,1.1270873130662649,1.1269780518215258,1.1270645973375124
2020-01-05 15:55:00+00:00,1.1270645973375124,1.1271511428534988,1.12704188160876,1.1271284271247464
2020-01-05 16:00:00+00:00,1.1271284271247464,1.127167711395994,1.1270891428534988,1.1271284271247464
2020-01-05 16:05:00+00:00,1.1271284271247464,1.127231541183228,1.1270891428534988,1.1271922569119803
2020-01-05 16:10:00+00:00,1.1271922569119803,1.127295370970462,1.1271529726407328,1.1272560866992145
2020-01-05 16:15:00+00:00,1.1272560866992145,1.127359200757696,1.127216802427967,1.1273199164864485
2020-01-05 16:20:00+00:00,1.1273199164864485,1.12742303054493,1.127280632215201,1.1273837462736824
